File,Predicted Tumor,Predicted Healthy,Actual
Not Cancer  (80).jpg,0.00,1.00,Healthy
Not Cancer  (668).jpg,0.00,1.00,Healthy
Not Cancer  (546).jpg,0.00,1.00,Healthy
Not Cancer  (335).jpg,0.00,1.00,Healthy
Not Cancer  (847).jpg,0.00,1.00,Healthy
50 no.jpg,0.00,1.00,Healthy
Not Cancer  (15).jpg,0.00,1.00,Healthy
Not Cancer  (295).jpg,0.00,1.00,Healthy
Not Cancer  (669).jpg,0.00,1.00,Healthy
Not Cancer  (32).jpg,0.00,1.00,Healthy
41 no.jpg,0.00,1.00,Healthy
Not Cancer  (383).jpg,0.00,1.00,Healthy
Not Cancer  (776).jpg,0.00,1.00,Healthy
Not Cancer  (4).jpeg,0.00,1.00,Healthy
No16.jpg,0.00,1.00,Healthy
Not Cancer  (369).jpg,0.00,1.00,Healthy
Not Cancer  (557).JPG,0.00,1.00,Healthy
Not Cancer  (375).jpg,0.00,1.00,Healthy
Not Cancer  (774).jpg,0.00,1.00,Healthy
Not Cancer  (777).jpg,0.00,1.00,Healthy
Not Cancer  (304).jpg,0.00,1.00,Healthy
Not Cancer  (555).jpg,0.00,1.00,Healthy
Not Cancer  (311).jpg,0.00,1.00,Healthy
Not Cancer  (856).jpg,0.00,1.00,Healthy
Not Cancer  (580).jpg,0.00,1.00,Healthy
Not Cancer  (562).jpg,0.00,1.00,Healthy
Not Cancer  (853).jpg,0.00,1.00,Healthy
Not Cancer  (7).jpg,0.00,1.00,Healthy
Not Cancer  (515).jpg,0.00,1.00,Healthy
35 no.jpg,0.00,1.00,Healthy
Not Cancer  (17).jpg,0.00,1.00,Healthy
Not Cancer  (279).jpg,0.00,1.00,Healthy
Not Cancer  (137).jpg,0.00,1.00,Healthy
Not Cancer  (634).jpg,0.00,1.00,Healthy
Not Cancer  (813).jpg,0.00,1.00,Healthy
Not Cancer  (56).jpg,0.00,1.00,Healthy
3 no.jpg,0.00,1.00,Healthy
Not Cancer  (33).jpg,0.00,1.00,Healthy
Not Cancer  (225).jpg,0.00,1.00,Healthy
Not Cancer  (169).jpg,0.00,1.00,Healthy
Not Cancer  (217).jpg,0.00,1.00,Healthy
N1.JPG,0.00,1.00,Healthy
Not Cancer  (49).jpg,0.00,1.00,Healthy
no 7.jpeg,0.00,1.00,Healthy
Not Cancer  (556).jpg,0.00,1.00,Healthy
Not Cancer  (620).jpg,0.00,1.00,Healthy
Not Cancer  (588).jpg,0.00,1.00,Healthy
Not Cancer  (753).jpg,0.00,1.00,Healthy
Not Cancer  (784).jpg,0.00,1.00,Healthy
Not Cancer  (3).jpeg,0.00,1.00,Healthy
Not Cancer  (525).jpg,0.00,1.00,Healthy
Not Cancer  (55).jpg,0.00,1.00,Healthy
Not Cancer  (159).jpg,0.00,1.00,Healthy
27 no.jpg,0.00,1.00,Healthy
Not Cancer  (541).jpg,0.00,1.00,Healthy
Not Cancer  (644).jpg,0.00,1.00,Healthy
Not Cancer  (88).jpg,0.00,1.00,Healthy
Not Cancer  (530).jpg,0.00,1.00,Healthy
Not Cancer  (161).jpg,0.00,1.00,Healthy
Not Cancer  (773).jpg,0.00,1.00,Healthy
Not Cancer  (73).jpg,0.00,1.00,Healthy
Not Cancer  (629).jpg,0.00,1.00,Healthy
Not Cancer  (264).jpg,0.00,1.00,Healthy
Not Cancer  (571).jpg,0.00,1.00,Healthy
Not Cancer  (351).jpg,0.00,1.00,Healthy
Not Cancer  (749).jpg,0.00,1.00,Healthy
10 no.jpg,0.00,1.00,Healthy
Not Cancer  (185).jpg,0.00,1.00,Healthy
Not Cancer  (81).jpg,0.00,1.00,Healthy
Not Cancer  (652).jpg,0.00,1.00,Healthy
Not Cancer  (176).jpg,0.00,1.00,Healthy
9 no.jpg,0.00,1.00,Healthy
Not Cancer  (636).jpg,0.00,1.00,Healthy
Not Cancer  (97).jpg,0.00,1.00,Healthy
Not Cancer  (353).jpg,0.00,1.00,Healthy
Not Cancer  (524).jpg,0.00,1.00,Healthy
Not Cancer  (808).jpg,0.00,1.00,Healthy
Not Cancer  (845).jpg,0.00,1.00,Healthy
No15.jpg,0.00,1.00,Healthy
Not Cancer  (121).jpg,0.00,1.00,Healthy
Not Cancer  (145).jpg,0.00,1.00,Healthy
Not Cancer  (288).jpg,0.00,1.00,Healthy
Not Cancer  (57).jpg,0.00,1.00,Healthy
Not Cancer  (769).jpg,0.00,1.00,Healthy
Not Cancer  (327).jpg,0.00,1.00,Healthy
1 no.jpeg,0.00,1.00,Healthy
Not Cancer  (312).jpg,0.00,1.00,Healthy
No18.jpg,0.00,1.00,Healthy
Not Cancer  (789).jpg,0.00,1.00,Healthy
Not Cancer  (587).jpg,0.00,1.00,Healthy
Not Cancer  (136).jpg,0.00,1.00,Healthy
No17.jpg,0.00,1.00,Healthy
Not Cancer  (785).jpg,0.00,1.00,Healthy
N3.jpg,0.00,1.00,Healthy
39 no.jpg,0.00,1.00,Healthy
Not Cancer  (612).jpg,0.00,1.00,Healthy
Not Cancer  (775).jpg,0.00,1.00,Healthy
Not Cancer  (352).jpg,0.00,1.00,Healthy
Not Cancer  (39).jpg,0.00,1.00,Healthy
Not Cancer  (65).jpg,0.00,1.00,Healthy
Not Cancer  (821).jpg,0.00,1.00,Healthy
Not Cancer  (839).jpg,0.00,1.00,Healthy
Not Cancer  (239).jpg,0.00,1.00,Healthy
no 3.jpg,0.00,1.00,Healthy
no 4.jpg,0.00,1.00,Healthy
Not Cancer  (320).jpg,0.00,1.00,Healthy
Not Cancer  (305).jpg,0.00,1.00,Healthy
Not Cancer  (223).jpg,0.00,1.00,Healthy
Not Cancer  (581).jpg,0.00,1.00,Healthy
no 10.jpg,0.00,1.00,Healthy
Not Cancer  (637).jpg,0.00,1.00,Healthy
no 2.jpg,0.00,1.00,Healthy
Not Cancer  (792).jpg,0.00,1.00,Healthy
Not Cancer  (247).jpg,0.00,1.00,Healthy
Not Cancer  (653).jpg,0.00,1.00,Healthy
Not Cancer  (208).jpg,0.00,1.00,Healthy
14 no.jpg,0.00,1.00,Healthy
Not Cancer  (201).jpg,0.00,1.00,Healthy
no.jpg,0.00,1.00,Healthy
Not Cancer  (200).jpg,0.00,1.00,Healthy
N2.JPG,0.00,1.00,Healthy
Not Cancer  (95).jpg,0.00,1.00,Healthy
Not Cancer  (376).jpg,0.00,1.00,Healthy
Not Cancer  (848).jpg,0.00,1.00,Healthy
Not Cancer  (345).jpg,0.00,1.00,Healthy
Not Cancer  (368).jpg,0.00,1.00,Healthy
Not Cancer  (343).jpg,0.00,1.00,Healthy
Not Cancer  (522).jpg,0.00,1.00,Healthy
Not Cancer  (233).jpg,0.00,1.00,Healthy
24 no.jpg,0.00,1.00,Healthy
Not Cancer  (71).jpg,0.00,1.00,Healthy
N21.jpg,0.00,1.00,Healthy
Not Cancer  (287).jpg,0.00,1.00,Healthy
Not Cancer  (216).jpg,0.00,1.00,Healthy
Not Cancer  (658).jpg,0.00,1.00,Healthy
21 no.jpg,0.00,1.00,Healthy
Not Cancer  (752).jpg,0.00,1.00,Healthy
23 no.jpg,0.00,1.00,Healthy
N22.JPG,0.00,1.00,Healthy
Not Cancer  (549).JPG,0.00,1.00,Healthy
Not Cancer  (24).jpg,0.00,1.00,Healthy
38 no.jpg,0.00,1.00,Healthy
Not Cancer  (393).jpg,0.00,1.00,Healthy
28 no.jpg,0.00,1.00,Healthy
12 no.jpg,0.00,1.00,Healthy
Not Cancer  (129).jpg,0.00,1.00,Healthy
Not Cancer  (64).jpg,0.00,1.00,Healthy
Not Cancer  (3).jpg,0.00,1.00,Healthy
N26.JPG,0.00,1.00,Healthy
Not Cancer  (667).jpg,0.00,1.00,Healthy
Not Cancer  (63).jpg,0.00,1.00,Healthy
Not Cancer  (153).jpg,0.00,1.00,Healthy
Not Cancer  (183).jpg,0.00,1.00,Healthy
Not Cancer  (596).jpg,0.00,1.00,Healthy
Not Cancer  (532).jpg,0.00,1.00,Healthy
No14.jpg,0.00,1.00,Healthy
no 90.jpg,0.00,1.00,Healthy
Not Cancer  (750).jpg,0.00,1.00,Healthy
Not Cancer  (329).jpg,0.00,1.00,Healthy
Not Cancer  (336).jpg,0.00,1.00,Healthy
Not Cancer  (1681).jpg,0.00,1.00,Healthy
Not Cancer  (361).jpg,0.00,1.00,Healthy
Not Cancer  (127).jpg,0.00,1.00,Healthy
Not Cancer  (9).jpg,0.00,1.00,Healthy
Not Cancer  (548).JPG,0.00,1.00,Healthy
46 no.jpg,0.00,1.00,Healthy
Not Cancer  (104).jpg,0.00,1.00,Healthy
18 no.jpg,0.00,1.00,Healthy
Not Cancer  (801).jpg,0.00,1.00,Healthy
Not Cancer  (152).jpg,0.00,1.00,Healthy
Not Cancer  (31).jpg,0.00,1.00,Healthy
No21.jpg,0.00,1.00,Healthy
Not Cancer  (231).jpg,0.00,1.00,Healthy
no 97.jpg,0.00,1.00,Healthy
Not Cancer  (760).jpg,0.00,1.00,Healthy
25 no.jpg,0.00,1.00,Healthy
Not Cancer  (257).jpg,0.00,1.00,Healthy
Not Cancer  (207).jpg,0.00,1.00,Healthy
Not Cancer  (1680).jpg,0.00,1.00,Healthy
Not Cancer  (16).jpg,0.00,1.00,Healthy
Not Cancer  (1679).jpg,0.00,1.00,Healthy
Not Cancer  (377).jpg,0.00,1.00,Healthy
no 923.jpg,0.00,1.00,Healthy
Not Cancer  (538).jpg,0.00,1.00,Healthy
Not Cancer  (857).jpg,0.00,1.00,Healthy
Not Cancer  (855).jpg,0.00,1.00,Healthy
Not Cancer  (256).jpg,0.00,1.00,Healthy
Not Cancer  (271).jpg,0.00,1.00,Healthy
Not Cancer  (547).jpg,0.00,1.00,Healthy
Not Cancer  (392).jpg,0.00,1.00,Healthy
Not Cancer  (833).jpg,0.00,1.00,Healthy
Not Cancer  (1851).jpg,0.00,1.00,Healthy
N20.JPG,0.00,1.00,Healthy
no 6.jpg,0.00,1.00,Healthy
49 no.jpg,0.00,1.00,Healthy
Not Cancer  (659).jpg,0.00,1.00,Healthy
Not Cancer  (272).jpg,0.00,1.00,Healthy
no 9.png,0.00,1.00,Healthy
37 no.jpg,0.00,1.00,Healthy
Not Cancer  (805).jpg,0.00,1.00,Healthy
Not Cancer  (224).jpg,0.00,1.00,Healthy
Not Cancer  (554).jpg,0.00,1.00,Healthy
47 no.jpg,0.00,1.00,Healthy
Not Cancer  (854).jpg,0.00,1.00,Healthy
Not Cancer  (1836).jpg,0.00,1.00,Healthy
no 95.jpg,0.00,1.00,Healthy
Not Cancer  (87).jpg,0.00,1.00,Healthy
31 no.jpg,0.00,1.00,Healthy
Not Cancer  (1852).jpg,0.00,1.00,Healthy
Not Cancer  (191).jpg,0.00,1.00,Healthy
29 no.jpg,0.00,1.00,Healthy
Not Cancer  (823).jpg,0.00,1.00,Healthy
Not Cancer  (168).jpg,0.00,1.00,Healthy
Not Cancer  (359).jpg,0.00,1.00,Healthy
Not Cancer  (817).jpg,0.00,1.00,Healthy
N17.jpg,0.00,1.00,Healthy
Not Cancer  (628).jpg,0.00,1.00,Healthy
2 no.jpeg,0.00,1.00,Healthy
Not Cancer  (531).jpg,0.00,1.00,Healthy
Not Cancer  (540).jpg,0.00,1.00,Healthy
Not Cancer  (618).jpg,0.00,1.00,Healthy
Not Cancer  (621).jpg,0.00,1.00,Healthy
Not Cancer  (798).jpg,0.00,1.00,Healthy
Not Cancer  (241).jpg,0.00,1.00,Healthy
Not Cancer  (627).jpg,0.00,1.00,Healthy
Not Cancer  (781).jpg,0.00,1.00,Healthy
Not Cancer  (840).jpg,0.00,1.00,Healthy
Not Cancer  (825).jpg,0.00,1.00,Healthy
Not Cancer  (23).jpg,0.00,1.00,Healthy
45 no.jpg,0.00,1.00,Healthy
Not Cancer  (768).jpg,0.00,1.00,Healthy
40 no.jpg,0.00,1.00,Healthy
Not Cancer  (8).jpg,0.00,1.00,Healthy
Not Cancer  (255).jpg,0.00,1.00,Healthy
Not Cancer  (1664).jpg,0.00,1.00,Healthy
22 no.jpg,0.00,1.00,Healthy
Not Cancer  (757).jpg,0.00,1.00,Healthy
Not Cancer  (814).jpg,0.00,1.00,Healthy
Not Cancer  (602).jpg,0.00,1.00,Healthy
Not Cancer  (40).jpg,0.00,1.00,Healthy
N11.jpg,0.00,1.00,Healthy
Not Cancer  (1843).jpg,0.00,1.00,Healthy
Not Cancer  (184).jpg,0.00,1.00,Healthy
Not Cancer  (589).jpg,0.00,1.00,Healthy
No12.jpg,0.00,1.00,Healthy
N5.jpg,0.00,1.00,Healthy
No20.jpg,0.00,1.00,Healthy
N16.jpg,0.00,1.00,Healthy
Not Cancer  (175).jpg,0.00,1.00,Healthy
Not Cancer  (572).jpg,0.00,1.00,Healthy
Not Cancer  (831).jpg,0.00,1.00,Healthy
Not Cancer  (661).jpg,0.00,1.00,Healthy
Not Cancer  (578).jpg,0.00,1.00,Healthy
Not Cancer  (232).jpg,0.00,1.00,Healthy
Not Cancer  (209).jpg,0.00,1.00,Healthy
Not Cancer  (177).jpg,0.00,1.00,Healthy
5 no.jpg,0.00,1.00,Healthy
Not Cancer  (604).jpg,0.00,1.00,Healthy
Not Cancer  (144).jpg,0.00,1.00,Healthy
4 no.jpg,0.00,1.00,Healthy
Not Cancer  (824).jpg,0.00,1.00,Healthy
no 91.jpeg,0.00,1.00,Healthy
Not Cancer  (533).jpg,0.00,1.00,Healthy
30 no.jpg,0.00,1.00,Healthy
Not Cancer  (1835).jpg,0.00,1.00,Healthy
15 no.jpg,0.00,1.00,Healthy
Not Cancer  (167).jpg,0.00,1.00,Healthy
33 no.jpg,0.00,1.00,Healthy
Not Cancer  (112).jpg,0.00,1.00,Healthy
no 98.jpg,0.00,1.00,Healthy
11 no.jpg,0.00,1.00,Healthy
Not Cancer  (119).jpg,0.00,1.00,Healthy
Not Cancer  (642).jpg,0.00,1.00,Healthy
no 99.jpg,0.00,1.00,Healthy
Not Cancer  (48).jpg,0.00,1.00,Healthy
Not Cancer  (25).jpg,0.00,1.00,Healthy
Not Cancer  (603).jpg,0.00,1.00,Healthy
Not Cancer  (791).jpg,0.00,1.00,Healthy
No11.jpg,0.00,1.00,Healthy
Not Cancer  (783).jpg,0.00,1.00,Healthy
Not Cancer  (249).jpg,0.00,1.00,Healthy
Not Cancer  (1672).jpg,0.00,1.00,Healthy
Not Cancer  (280).jpg,0.00,1.00,Healthy
Not Cancer  (613).jpg,0.00,1.00,Healthy
Not Cancer  (660).jpg,0.00,1.00,Healthy
Not Cancer  (47).jpg,0.00,1.00,Healthy
Not Cancer  (761).jpg,0.00,1.00,Healthy
Not Cancer  (799).jpg,0.00,1.00,Healthy
Not Cancer  (385).jpg,0.00,1.00,Healthy
no 1.jpg,0.00,1.00,Healthy
Not Cancer  (1834).jpg,0.00,1.00,Healthy
Not Cancer  (367).jpg,0.00,1.00,Healthy
Not Cancer  (1850).jpg,0.00,1.00,Healthy
Not Cancer  (651).jpg,0.00,1.00,Healthy
Not Cancer  (564).jpg,0.00,1.00,Healthy
Not Cancer  (151).jpg,0.00,1.00,Healthy
Not Cancer  (619).jpg,0.00,1.00,Healthy
Not Cancer  (199).jpg,0.00,1.00,Healthy
32 no.jpg,0.00,1.00,Healthy
Not Cancer  (830).jpg,0.00,1.00,Healthy
6 no.jpg,0.00,1.00,Healthy
Not Cancer  (1663).jpg,0.00,1.00,Healthy
Not Cancer  (751).jpg,0.00,1.00,Healthy
Not Cancer  (135).jpg,0.00,1.00,Healthy
Not Cancer  (297).jpg,0.00,1.00,Healthy
No19.jpg,0.00,1.00,Healthy
8 no.jpg,0.00,1.00,Healthy
Not Cancer  (643).jpg,0.00,1.00,Healthy
Not Cancer  (313).jpg,0.00,1.00,Healthy
Not Cancer  (193).jpg,0.00,1.00,Healthy
Not Cancer  (797).jpg,0.00,1.00,Healthy
Not Cancer  (143).jpg,0.00,1.00,Healthy
43 no.jpg,0.00,1.00,Healthy
Not Cancer  (79).jpg,0.00,1.00,Healthy
Not Cancer  (514).jpg,0.00,1.00,Healthy
Not Cancer  (790).jpg,0.00,1.00,Healthy
no 92.jpg,0.00,1.00,Healthy
Not Cancer  (594).jpg,0.00,1.00,Healthy
Not Cancer  (72).jpg,0.00,1.00,Healthy
7 no.jpg,0.00,1.00,Healthy
Not Cancer  (595).jpg,0.00,1.00,Healthy
Not Cancer  (281).jpg,0.00,1.00,Healthy
42 no.jpg,0.00,1.00,Healthy
Not Cancer  (846).jpg,0.00,1.00,Healthy
13 no.jpg,0.00,1.00,Healthy
Not Cancer  (765).jpg,0.00,1.00,Healthy
Not Cancer  (120).jpg,0.00,1.00,Healthy
N19.JPG,0.00,1.00,Healthy
Not Cancer  (192).jpg,0.00,1.00,Healthy
Not Cancer  (816).jpg,0.00,1.00,Healthy
Not Cancer  (611).jpg,0.00,1.00,Healthy
Not Cancer  (650).jpg,0.00,1.00,Healthy
Not Cancer  (822).jpg,0.00,1.00,Healthy
Not Cancer  (758).jpg,0.00,1.00,Healthy
Not Cancer  (1848).jpg,0.00,1.00,Healthy
Not Cancer  (1842).jpg,0.00,1.00,Healthy
Not Cancer  (41).jpg,0.00,1.00,Healthy
Not Cancer  (597).jpg,0.00,1.00,Healthy
No22.jpg,0.00,1.00,Healthy
Not Cancer  (800).jpg,0.00,1.00,Healthy
20 no.jpg,0.00,1.00,Healthy
Not Cancer  (807).jpg,0.00,1.00,Healthy
Not Cancer  (289).jpg,0.00,1.00,Healthy
Not Cancer  (838).jpg,0.00,1.00,Healthy
Not Cancer  (391).jpg,0.00,1.00,Healthy
Not Cancer  (832).jpg,0.00,1.00,Healthy
48 no.jpeg,0.00,1.00,Healthy
Not Cancer  (273).jpg,0.00,1.00,Healthy
Not Cancer  (767).jpg,0.00,1.00,Healthy
Not Cancer  (111).jpg,0.00,1.00,Healthy
Not Cancer  (105).jpg,0.00,1.00,Healthy
Not Cancer  (1673).jpg,0.00,1.00,Healthy
Not Cancer  (523).jpg,0.00,1.00,Healthy
Not Cancer  (360).jpg,0.00,1.00,Healthy
Not Cancer  (782).jpg,0.00,1.00,Healthy
Not Cancer  (635).jpg,0.00,1.00,Healthy
N15.jpg,0.00,1.00,Healthy
Not Cancer  (766).jpg,0.00,1.00,Healthy
No13.jpg,0.00,1.00,Healthy
Not Cancer  (579).jpg,0.00,1.00,Healthy
Not Cancer  (610).jpg,0.00,1.00,Healthy
Not Cancer  (296).jpg,0.00,1.00,Healthy
